tmdb_id,pred_audience_score
418718,0.44931495
399068,0.41482925
318579,0.34513107
357799,0.41987318
372689,0.3560395
389053,0.37647372
317938,0.23572475
397512,0.4426372
399421,0.33350128
399459,0.3777149
400391,0.5273551
392567,0.42268378
401947,0.48935676
402046,0.45884144
402270,0.39889053
394448,0.38626418
375533,0.40950984
449576,0.44034064
391775,0.41010076
400525,0.26009542
434446,0.45348966
400163,0.41439193
309879,0.13481337
400045,0.23856038
399504,0.48151088
398854,0.3582566
710080,0.33384305
710080,0.33384305
301365,0.46732104
606084,0.39299947
382154,0.4742942
399596,0.4381864
399623,0.38631213
408167,0.3184208
421490,0.28117788
457781,0.5325186
626195,0.23199698
541556,0.41394883
391709,0.37907994
290098,0.464059
267935,0.3946753
381035,0.38829926
408902,0.49127638
752411,0.3767061
404049,0.40307695
296096,0.5742589
308531,0.48350638
296293,0.46572196
349948,0.40607077
376969,0.4053387
393407,0.27615365
400123,0.34933242
400465,0.28953558
400471,0.43852141
408843,0.52317095
383869,0.3363774
451911,0.34746194
434806,0.4927988
434309,0.4226657
404486,0.43266344
353571,0.41563955
414392,0.34665865
291805,0.43807325
359947,0.19851026
372399,0.42729405
381725,0.3735885
389379,0.33472228
391663,0.31908408
396588,0.3539396
398034,0.45932698
417950,0.2982136
412472,0.36667156
428015,0.25090572
405131,0.39971325
401110,0.34793288
401108,0.33996022
400990,0.39433503
390557,0.376746
320413,0.40932894
358807,0.19111174
343829,0.29546452
334538,0.4000082
341012,0.54162467
399811,0.50411725
399640,0.3153321
396392,0.37224114
396099,0.46143752
394692,0.35584065
393158,0.23221016
446594,0.36826578
391779,0.46273583
385887,0.40872633
369094,0.5372683
355598,0.40763974
311764,0.73674184
328429,0.35138547
340227,0.38573685
400547,0.44307077
400536,0.48739755
400608,0.54476374
409195,0.31915998
410270,0.30748385
404503,0.3052811
404306,0.37697065
402459,0.2789938
402109,0.5112903
392587,0.3787337
393659,0.3269185
396724,0.39105445
400886,0.44098806
400933,0.41109282
401060,0.3223232
401121,0.28023916
401182,0.41566494
401539,0.36118042
401687,0.26427534
404785,0.4709345
470763,0.5303538
391642,0.44935256
462643,0.4477017
437600,0.40282202
428916,0.3361132
426347,0.6569466
426347,0.6574382
400931,0.4401525
397632,0.22284889
396390,0.35649958
396093,0.3711136
406589,0.18828157
397591,0.26985443
398287,0.41391602
399359,0.38828826
419699,0.4232452
454402,0.42640853
460709,0.326616
519870,0.29431194
404279,0.33347723
402125,0.35989517
345932,0.39442056
392837,0.3967154
393154,0.10899145
394045,0.37274826
398765,0.393833
401358,0.45014954
391757,0.45063317
603459,0.4753754
381318,0.3812218
399173,0.34633958
399173,0.33751225
336204,0.3780594
384725,0.22337544
300669,0.41187724
398626,0.26482838
456629,0.4499489
441542,0.41974896
528741,0.3806372
489647,0.292615
438198,0.345737
436951,0.37719536
407794,0.3280779
406598,0.4455518
377278,0.45878685
395449,0.37458852
393764,0.43402374
384212,0.43174744
259693,0.6680263
421708,0.46354353
400127,0.36676422
405373,0.39145532
403397,0.33122927
401387,0.32471806
400130,0.37099075
449125,0.36005145
402042,0.38079506
423313,0.37009752
406103,0.40818912
398188,0.28058738
338553,0.35465512
267192,0.4023074
355254,0.513536
400593,0.3375512
448112,0.2965575
391262,0.28948024
444915,0.38776428
358923,0.44762242
195590,0.43926057
408992,0.43794733
416403,0.30825573
440776,0.39696932
403474,0.3756444
402112,0.31767255
366622,0.5708445
367179,0.49900705
377213,0.5712683
391766,0.41303137
394654,0.47683078
397365,0.47599167
398265,0.2869083
397517,0.4067837
398943,0.42497462
402149,0.51686746
431281,0.4126103
425927,0.37383282
347070,0.3138646
396393,0.3413059
398541,0.4011016
401422,0.41671062
439117,0.49677867
405621,0.295768
401912,0.39991194
393737,0.33890426
228034,0.35114753
403634,0.43812686
403965,0.36410224
440179,0.28564703
383145,0.28700158
419416,0.38051957
356334,0.4922458
402215,0.54488873
412122,0.30167806
402160,0.4887346
302699,0.5939132
403173,0.4635914
713986,0.23188841
402976,0.3670811
402967,0.4391393
402637,0.23840225
395452,0.50873786
384727,0.31813604
391199,0.3373775
377276,0.4112584
359058,0.33513004
384748,0.2006791
318121,0.4858817
127380,0.62058055
127380,0.6291985
359784,0.3543822
391980,0.12449718
546014,0.38726577
473465,0.39213386
431410,0.26925302
402558,0.4385199
402223,0.18134424
373349,0.46840847
399264,0.353565
399106,0.48191762
372518,0.43349016
343725,0.36554158
363335,0.34707707
424982,0.48677564
404831,0.452515
404195,0.3212201
403054,0.30371997
402771,0.40860662
402100,0.3446788
402010,0.38436204
401593,0.47436082
400247,0.4628296
399372,0.3911117
398535,0.49619377
391616,0.3967747
378230,0.43521687
344906,0.38549954
346684,0.46863782
372345,0.4719628
458363,0.48088908
450928,0.3898855
416688,0.35863784
402989,0.40378132
402773,0.28809595
399747,0.19940823
396394,0.32314408
382602,0.3539933
364410,0.24358785
377356,0.46111757
380620,0.41999686
328111,0.5496478
328111,0.5404262
486256,0.38625193
463675,0.3904338
485228,0.52442044
447410,0.3405683
433711,0.37366164
402871,0.38881755
400329,0.32594812
392629,0.4440776
456650,0.28999603
462653,0.3160879
406114,0.38994014
402992,0.37767157
400605,0.32184297
287982,0.30106238
389849,0.39860338
424649,0.22878343
463469,0.47121543
455981,0.50033224
404582,0.38477892
403510,0.3538941
419530,0.17593673
340248,0.50158966
370765,0.3919712
381170,0.31679147
396330,0.33545506
324276,0.3270759
400902,0.33792874
401442,0.28583747
399636,0.338178
456884,0.46238798
458049,0.29638267
488333,0.2699991
499391,0.36898407
425946,0.3839695
417039,0.44464612
404596,0.3454116
399220,0.40898567
394161,0.49869764
392124,0.30068013
389088,0.40081114
404762,0.524474
394139,0.46979785
47933,0.4006573
400216,0.3440593
379316,0.33950818
403665,0.36796558
401133,0.3817411
278154,0.39983314
401704,0.25669548
403793,0.26184583
462755,0.28788435
625505,0.3841075
443843,0.26360112
437617,0.487661
429828,0.62963915
405817,0.3932938
403032,0.38651156
404117,0.55059534
402370,0.3234677
402692,0.45514715
402993,0.3769282
398702,0.43124902
403130,0.1485256
403264,0.38155282
391763,0.41025168
403403,0.3756926
403845,0.35743386
403848,0.3804645
403261,0.42564702
414910,0.31545675
347031,0.5672497
373922,0.40277013
393562,0.4950568
293941,0.3218341
332567,0.53833115
375315,0.41151887
390592,0.26611692
324312,0.4235339
390512,0.31571013
177634,0.4046323
283256,0.12920818
316152,0.55024356
333386,0.4357499
326094,0.35347375
360606,0.6323036
360606,0.6291815
403911,0.47278482
381749,0.409401
404035,0.41350228
421893,0.35247475
414455,0.3363736
438086,0.21871465
405259,0.3728599
448988,0.42341447
404807,0.24690902
402889,0.39040148
402892,0.35526747
404114,0.43155396
403936,0.5152397
382261,0.35920188
455122,0.4291956
461698,0.46363842
402847,0.37696427
400969,0.50875866
400554,0.3092592
354380,0.44929552
396395,0.33514884
402543,0.40995747
402925,0.41074738
399218,0.43325403
398356,0.36234128
403820,0.37281242
409386,0.29127043
415838,0.36710584
383969,0.35735202
328387,0.3969347
342123,0.4773203
347757,0.2851656
351398,0.34362483
412840,0.33806455
373353,0.4285286
407667,0.3741807
407427,0.41028595
405225,0.41220307
404132,0.36532116
401408,0.47403514
402890,0.16125253
258489,0.46753812
376086,0.37888065
381649,0.4660716
389044,0.32412934
424988,0.31572706
375804,0.28197712
400421,0.32186174
400421,0.31819674
463966,0.28658128
316727,0.49214125
402648,0.39265123
453900,0.40203944
434769,0.16433868
379691,0.3849887
431242,0.49071538
394499,0.34743604
400326,0.43880808
398891,0.35800457
403582,0.35168844
403608,0.55235493
404478,0.5236523
409245,0.50540626
372411,0.30128038
386155,0.34556615
375812,0.3865768
384392,0.3185048
387889,0.44202363
388764,0.4230562
400411,0.24304748
402453,0.31342265
402696,0.4769789
371815,0.3677302
359412,0.4182803
345924,0.3605996
703150,0.46225214
404022,0.5481598
451939,0.20082217
453412,0.3712108
476291,0.41748178
438739,0.23956734
555435,0.4710287
489222,0.35849878
405325,0.5509174
406398,0.37046215
414525,0.28287762
427409,0.31669116
404413,0.39654493
376233,0.48288822
378441,0.45766836
369032,0.34266374
404765,0.3176605
389368,0.45134687
382200,0.49587584
404845,0.38606802
779813,0.40318727
416086,0.4112902
442972,0.41181788
428132,0.33195066
547055,0.3111937
471713,0.30375224
404713,0.60333747
405632,0.35198167
535379,0.38078955
464605,0.45466697
471981,0.34322065
424730,0.3594234
440876,0.29731917
408011,0.2817387
397204,0.3423833
464716,0.3021403
464723,0.3412364
631135,0.37384441
419303,0.3586303
415817,0.47642988
411025,0.5018616
405353,0.36637247
404961,0.2595892
404947,0.26304454
167859,0.39899486
404902,0.2778476
404829,0.28877887
404772,0.5013492
404764,0.46611673
253343,0.34523696
392978,0.32527024
410311,0.40935785
417935,0.3973049
400711,0.416642
330385,0.4071083
445239,0.4044268
1017204,0.443173
417030,0.3572396
395599,0.3275449
385137,0.50977266
376812,0.5843962
400148,0.2756485
405035,0.45991504
168098,0.30469003
412672,0.43298388
412711,0.48442316
407739,0.36332697
406781,0.392803
406204,0.36734414
406162,0.48205173
393414,0.37214854
371461,0.32620507
405604,0.5070952
405197,0.4172342
404711,0.45098507
397582,0.43285835
390852,0.23794016
389201,0.34305394
371961,0.5443403
337556,0.45434928
188927,0.6331152
433634,0.4554115
316023,0.48217708
393834,0.33694917
565972,0.26971525
465207,0.41235122
445289,0.38179147
271706,0.49799812
333667,0.55940986
351067,0.31725162
394047,0.34241974
405388,0.38101402
405755,0.45544994
409297,0.43145385
417705,0.4374361
426487,0.33767474
380808,0.53094643
416249,0.46453094
290825,0.29134026
332665,0.3492496
403052,0.40810525
334533,0.6476298
390734,0.46746373
393518,0.36662346
404489,0.51475835
433078,0.4091611
425358,0.268366
419190,0.24269989
483830,0.3282246
223702,0.5814247
411014,0.3336033
407036,0.39709675
405899,0.3673727
413565,0.36708826
405932,0.27662885
395450,0.32234702
382518,0.41234997
325789,0.62931806
325789,0.41968542
325789,0.6293181
325789,0.41968536
423033,0.42439723
412702,0.43239793
412686,0.31982046
373399,0.2789542
352431,0.3758803
310707,0.28646126
308529,0.39663714
43074,0.701166
43074,0.70996666
43074,0.70996666
406125,0.40789396
393967,0.29881734
402331,0.44565862
377461,0.5467217
401551,0.30522603
374475,0.3977238
384737,0.32387677
449127,0.3819837
399300,0.34973884
399300,0.3497388
587864,0.39575678
855012,0.43409634
353728,0.43394676
358927,0.4289653
331393,0.53235847
336271,0.25441858
415038,0.18338016
407356,0.3939628
406481,0.29052028
353259,0.42858714
406099,0.30929428
404110,0.38682848
403862,0.21528426
401278,0.4284113
391105,0.27142984
388757,0.40829542
376426,0.5408217
405901,0.29003257
391995,0.37234682
404750,0.4063062
435665,0.20689708
403400,0.3051765
405174,0.43988544
407546,0.4055897
434669,0.35280165
382190,0.4276155
436356,0.5039683
259712,0.60822475
408202,0.4871527
399611,0.33865649
399611,0.33865649
399611,0.33865646
400649,0.2346594
408004,0.4401725
419390,0.36476183
440991,0.3314125
407897,0.36106116
412469,0.4832356
412443,0.5409485
407856,0.30696988
405178,0.38248712
355536,0.36752373
406017,0.39245272
408501,0.4466675
382455,0.24562433
525686,0.40129107
396535,0.4498819
506822,0.2580759
404073,0.40489045
270774,0.42181814
406000,0.42290184
352993,0.34342945
399615,0.4016442
865467,0.374161
345911,0.33848873
455355,0.45079732
404249,0.4578508
398111,0.40736362
370896,0.32115605
357851,0.37883306
385383,0.26428592
397242,0.3732677
401123,0.39629048
403790,0.28760502
407284,0.35521474
366080,0.49440175
404496,0.35664216
407613,0.4924116
469113,0.35677478
412354,0.39821702
412540,0.35050777
413745,0.3375727
408846,0.46736896
330982,0.4123163
356298,0.3949752
376387,0.48218834
410214,0.45085114
272820,0.36482564
429063,0.40604338
409122,0.42791295
407172,0.38139245
465287,0.41267574
381873,0.37778097
560762,0.4644683
374205,0.4832219
510337,0.36451942
407789,0.46990985
478817,0.27949616
382322,0.45016003
371738,0.46787494
407624,0.29357544
407171,0.41066295
402464,0.40390772
411802,0.49293852
402466,0.4827193
407628,0.2877003
424580,0.45696795
424482,0.3414508
535221,0.44871044
440278,0.2228035
408567,0.30358338
410250,0.4611163
407627,0.367144
405795,0.4702705
343459,0.4988194
413033,0.36834148
408327,0.47547537
407296,0.3634897
407620,0.12477598
324668,0.5447859
414263,0.22133791
431982,0.47312152
393184,0.51434565
385755,0.26848143
407887,0.39186966
408323,0.3481204
401326,0.2120462
403579,0.45841438
376659,0.49649143
427785,0.30732378
413747,0.2506898
413664,0.40632933
413040,0.4322245
367584,0.44025588
367584,0.44025588
409165,0.23220882
419116,0.43762577
406429,0.44646025
408349,0.36310053
412394,0.35691583
393841,0.53958637
409398,0.39870745
408719,0.39021704
407453,0.33317852
393441,0.37554324
366499,0.42159045
357054,0.36471105
409069,0.39746964
352186,0.43812275
384086,0.33196685
408612,0.44462866
408609,0.4260295
392734,0.23153055
377158,0.33830345
382212,0.52874684
373471,0.42520878
340611,0.41401425
457328,0.45279288
394668,0.37341094
347033,0.24541348
339342,0.27928752
315011,0.4888097
433640,0.37670475
373446,0.4525507
410775,0.3446136
407173,0.41052303
406561,0.44687122
405656,0.34018636
407626,0.23445219
402462,0.32368493
424122,0.40179098
408355,0.4873764
402446,0.3837241
390989,0.18955356
382100,0.47510445
402193,0.2741502
402516,0.28658062
407648,0.29035723
409151,0.4687884
458777,0.26271683
447710,0.4211834
409395,0.3487866
408267,0.42164493
413096,0.25537318
426568,0.48603547
429446,0.42107219
348893,0.4436227
291015,0.40296042
359279,0.34850422
401697,0.19104877
407375,0.42480034
407455,0.29675177
407655,0.31647712
408755,0.1990422
409366,0.35842556
409583,0.29737744
409595,0.41914326
410129,0.42925
410154,0.32765722
410221,0.3761705
411545,0.37567127
414740,0.43780023
388592,0.32895488
248781,0.48773593
297761,0.25542673
297761,0.26202345
297761,0.25632554
322240,0.3645658
529334,0.30212608
408360,0.46288526
573724,0.27390593
544701,0.47476012
384318,0.37694427
374452,0.52853423
408264,0.4403401
409099,0.3414231
410869,0.43290037
344896,0.4232525
400276,0.35367566
423125,0.63434213
482207,0.3854091
483843,0.35660332
401441,0.29551566
407389,0.37373036
411757,0.6867786
407547,0.3453825
408289,0.2828647
408298,0.37319627
408546,0.5254034
409281,0.31056982
409289,0.62891585
409289,0.61512184
410144,0.33353278
410259,0.39014843
410485,0.42713994
410508,0.48355007
411053,0.47176397
411054,0.57935196
406231,0.28857726
474117,0.47376442
429547,0.4466046
403858,0.4709329
376579,0.22704506
403252,0.40147
408803,0.2882201
362216,0.3375452
376528,0.40640727
373473,0.39786127
403593,0.35145068
399231,0.42733788
403002,0.46095163
356901,0.33809322
303854,0.32751736
392820,0.42767593
391754,0.48964995
367756,0.5115948
457715,0.2932449
451003,0.37144056
375532,0.44077933
382207,0.32794327
391975,0.27254248
407334,0.29994845
408290,0.41469955
410278,0.42012897
429005,0.43250644
412111,0.31988877
410319,0.44171077
408396,0.3802528
408396,0.38807037
393571,0.46821088
409107,0.41921556
401222,0.39151838
408197,0.40460557
412432,0.1211909
437043,0.46833062
463025,0.33840165
405983,0.4148846
411278,0.39477652
407518,0.35724127
401650,0.2893483
408198,0.33308208
408398,0.40012354
408859,0.39564267
410284,0.34596664
421645,0.4108636
423157,0.39047036
454917,0.3881374
456251,0.3855705
682676,0.43706787
408296,0.40956876
390497,0.5101801
421706,0.22831607
411035,0.3637257
409109,0.35593182
408362,0.3976647
391700,0.36120147
294272,0.55301267
294272,0.5530126
294272,0.5530126
411268,0.42695737
338766,0.63942045
309886,0.36973795
373247,0.5238601
350160,0.43296957
378450,0.28375572
402672,0.4453509
405050,0.36862057
409097,0.43783906
410634,0.5630769
351454,0.44069183
445077,0.49983406
382542,0.43638748
418402,0.4836352
414420,0.17008924
412189,0.4566422
411279,0.45660174
412444,0.41925675
412107,0.37097645
412428,0.4145262
412190,0.41806686
413198,0.49980003
415749,0.43426636
416192,0.33004487
429645,0.3658582
440207,0.3317887
410572,0.43460816
410524,0.3537346
520089,0.39351898
406511,0.4865083
390590,0.34807038
408262,0.35388038
352695,0.3433452
351339,0.46800667
353415,0.30232382
355277,0.568552
391062,0.36782822
391062,0.36782822
392572,0.4742018
402362,0.3591643
376581,0.33949453
620824,0.17645606
524239,0.20495614
407335,0.2949894
416369,0.28900415
428229,0.22699746
412420,0.38172147
411500,0.38458726
642611,0.31173924
406625,0.32600996
817821,0.37319875
433814,0.5228654
420479,0.3434292
414866,0.37719917
271969,0.57837164
424331,0.3608973
408024,0.4061368
471275,0.52404976
441857,0.40073824
379300,0.48889172
389868,0.43044263
469950,0.4336511
561103,0.36835825
604345,0.329374
417505,0.44699407
410216,0.21499214
414945,0.2988672
413666,0.47395873
308266,0.4173326
313297,0.6503192
355948,0.38002968
389370,0.5023886
411442,0.34855065
389358,0.3559852
418204,0.49819505
680610,0.37660503
512579,0.28281528
374440,0.39347064
420478,0.3297512
278313,0.4049211
339792,0.35521752
347035,0.2569483
362584,0.49061096
352890,0.46922022
373587,0.5388608
374617,0.47418535
375082,0.4253757
396004,0.26279724
403509,0.35962105
403642,0.32872826
369202,0.30375028
406042,0.38363916
716316,0.23944244
438524,0.47074866
412511,0.3885244
430638,0.3800957
424289,0.5378711
417058,0.47709906
414719,0.35303876
412191,0.5258664
411081,0.30157554
409307,0.36385298
421432,0.4649201
404086,0.40234116
411805,0.39269292
496394,0.4407543
403368,0.27380097
433281,0.5219158
459471,0.35661387
593144,0.4742999
477251,0.39185628
419590,0.34195936
419590,0.34517217
408690,0.3898349
403599,0.2237795
446641,0.36249375
393520,0.39469457
547906,0.43178195
380622,0.4569353
340484,0.456271
407250,0.39229852
410974,0.46241528
