tmdb_id,pred_audience_score,true_audience_score
480681,0.39019865,0.0
412862,0.6256769,0.0
309885,0.32969904,0.0
503646,0.42851412,0.0
542008,0.3803233,0.0
552504,0.46985292,0.0
552161,0.40184397,0.0
550216,0.5713285,0.0
549829,0.52180254,0.0
547498,0.53035945,0.0
546794,0.60260063,0.0
546772,0.32577586,0.0
545572,0.36670762,0.0
544810,0.4531622,0.0
542382,0.39761072,0.0
550085,0.2581839,0.0
531542,0.48744792,0.0
532811,0.47125036,0.0
545937,0.36565536,0.0
487740,0.19497578,0.0
539199,0.6846658,0.86
446051,0.41598064,0.0
472685,0.34920835,0.0
542905,0.32635206,0.0
435036,0.4894352,0.0
449992,0.52310103,0.0
499155,0.42516738,0.0
488592,0.38221157,0.0
529221,0.31898713,0.0
491080,0.43105364,0.0
551750,0.40844917,0.0
470894,0.4514283,0.0
458342,0.47283262,0.0
550416,0.4186095,0.0
551653,0.48602438,0.0
552660,0.29033035,0.0
566141,0.42410445,0.0
553357,0.33821607,0.0
532321,0.68035406,0.0
544594,0.48085088,0.0
540062,0.46839368,0.0
523392,0.37866682,0.0
511827,0.396182,0.0
350083,0.56321514,0.0
500438,0.3956579,0.0
519106,0.4778726,0.0
546823,0.35227066,0.0
568153,0.30997807,0.0
570916,0.48374808,0.0
612405,0.4891715,0.0
610014,0.41279286,0.0
592033,0.30152607,0.0
599394,0.25415283,0.0
412157,0.43315816,0.0
552799,0.45634294,0.0
552117,0.35680574,0.0
547079,0.41044074,0.0
436765,0.38462305,0.0
552872,0.40052813,0.0
553713,0.3763336,0.0
552362,0.3844269,0.0
554247,0.4306066,0.0
526433,0.2248121,0.0
519112,0.45121133,0.0
559867,0.40161932,0.0
568342,0.35985464,0.0
572523,0.387402,0.0
552786,0.43264657,0.0
550294,0.48468435,0.0
550412,0.46675336,0.0
531753,0.6693662,0.0
428902,0.5546005,0.0
555845,0.3669064,0.0
561504,0.3672222,0.0
553076,0.5328914,0.0
553080,0.33409053,0.0
545186,0.41821384,0.0
555031,0.41485745,0.0
561131,0.40105277,0.0
598272,0.51917493,0.0
494603,0.5324371,0.0
645832,0.27145576,0.0
516698,0.5227006,0.0
553100,0.43414432,0.0
489415,0.3964501,0.0
512064,0.3564608,0.0
539228,0.3987484,0.0
369972,0.7407807,0.68
421456,0.5615927,0.0
538597,0.5120431,0.0
283601,0.32239377,0.0
421285,0.53562945,0.0
511474,0.49514318,0.0
550721,0.5411694,0.0
549690,0.36719918,0.0
549690,0.39132905,0.0
529210,0.5087284,0.0
537869,0.43563354,0.0
546674,0.47888124,0.0
537109,0.5094592,0.0
471856,0.3556286,0.0
497557,0.45932335,0.0
551629,0.54375136,0.0
552376,0.28811055,0.0
552610,0.39239883,0.0
554071,0.45781267,0.0
414030,0.53217804,0.0
556695,0.5561715,0.0
517360,0.3509742,0.0
631834,0.4190333,0.0
490033,0.70969546,0.89
551572,0.50700015,0.0
551554,0.40473336,0.0
442062,0.5176355,0.37
482564,0.27822822,0.0
436387,0.51700026,0.0
497294,0.33970857,0.0
525147,0.4311207,0.0
500831,0.3312738,0.0
497863,0.4479158,0.0
526234,0.4129882,0.0
416187,0.44825566,0.0
534530,0.6744038,0.0
535897,0.22452544,0.0
546266,0.3696581,0.0
537943,0.27383155,0.0
539167,0.41803944,0.0
502632,0.47209996,0.0
544814,0.5765577,0.0
518490,0.4300869,0.0
559043,0.4583261,0.0
558293,0.55741715,0.0
554386,0.69429106,0.0
560034,0.42754787,0.0
605484,0.47146827,0.0
575466,0.51156735,0.0
554112,0.3967241,0.0
553848,0.38151914,0.0
553685,0.2998904,0.0
462391,0.3879981,0.0
545273,0.43314636,0.0
542994,0.5487671,0.0
537751,0.3253585,0.0
535994,0.5520832,0.0
526051,0.5145024,0.0
523750,0.37574285,0.0
522055,0.4634397,0.0
520596,0.7154064,0.62
520596,0.6866873,0.62
520596,0.6198447,0.62
519654,0.5063535,0.0
489327,0.4644786,0.0
462469,0.40743965,0.0
545581,0.47474074,0.0
547508,0.5276104,0.0
553684,0.4870026,0.0
553648,0.42809004,0.0
553580,0.27856654,0.0
553539,0.489886,0.0
553705,0.39117128,0.0
552977,0.363604,0.0
552621,0.34293634,0.0
552364,0.35587746,0.0
549650,0.45541298,0.0
547865,0.56954366,0.0
546061,0.20782425,0.0
538061,0.41279203,0.0
502124,0.49331933,0.0
522326,0.420806,0.0
499543,0.32569647,0.0
543675,0.42926383,0.0
463322,0.5073023,0.0
548762,0.48045582,0.0
476651,0.41343552,0.0
390874,0.50428486,0.0
533109,0.27911288,0.0
502141,0.37906176,0.0
538858,0.5739896,0.0
451915,0.72198874,0.56
451915,0.7358023,0.56
448557,0.7001809,0.61
448557,0.75070643,0.61
577710,0.4018563,0.0
592741,0.36870074,0.0
590311,0.42793941,0.0
592564,0.4411409,0.0
611921,0.4551779,0.0
623034,0.4766624,0.0
637690,0.51662016,0.0
642814,0.32103282,0.14
724152,0.41903043,0.0
545566,0.43166703,0.0
514589,0.25217277,0.0
547242,0.486071,0.0
547442,0.5470881,0.0
494950,0.3671729,0.0
488143,0.54276764,0.0
552938,0.45401978,0.0
553595,0.454327,0.0
553856,0.60691303,0.0
553928,0.4778788,0.0
557132,0.5714035,0.0
553403,0.35401917,0.0
523798,0.43780184,0.0
481370,0.49784136,0.0
537552,0.4501531,0.0
635341,0.29407626,0.0
412546,0.36248982,0.0
485817,0.53242934,0.0
545917,0.4123659,0.0
553252,0.45935166,0.0
554162,0.5006584,0.0
596589,0.46816278,0.0
581983,0.46441865,0.0
569982,0.45613366,0.0
555590,0.57983184,0.0
551080,0.3482505,0.0
615434,0.6015162,0.0
624574,0.50979155,0.0
558403,0.50595933,0.0
555059,0.34400088,0.0
554633,0.49503648,0.0
554425,0.3223107,0.0
551778,0.3395269,0.0
550302,0.30031997,0.0
453076,0.34509337,0.0
445732,0.24223776,0.0
549321,0.537382,0.0
584057,0.5258049,0.0
675568,0.36194843,0.0
502137,0.45510113,0.0
777912,0.37780643,0.0
515290,0.45857126,0.0
410331,0.6900427,0.0
517952,0.55446047,0.0
487476,0.45084208,0.0
495673,0.34553838,0.0
496274,0.46907592,0.0
550726,0.3684737,0.0
552477,0.4497714,0.0
552878,0.5961247,0.0
554321,0.5106671,0.0
474486,0.51799685,0.0
554601,0.41938084,0.0
603536,0.2724889,0.0
553250,0.34903806,0.0
663320,0.5062258,0.0
630601,0.35242343,0.0
587385,0.4811846,0.0
556343,0.67495483,0.2
500783,0.30737114,0.0
554502,0.5650493,0.0
554689,0.38345307,0.0
554792,0.41202128,0.0
555137,0.48480415,0.0
555311,0.53568965,0.0
555666,0.4703319,0.0
558305,0.41163534,0.0
566118,0.33207333,0.0
606645,0.55997455,0.0
542969,0.47715378,0.0
518756,0.31255126,0.0
517508,0.59223306,0.0
500366,0.3423475,0.0
544575,0.36328602,0.0
523604,0.6187608,0.0
424139,0.39810246,0.0
539504,0.5831549,0.0
433288,0.34677052,0.0
551702,0.4147622,0.0
514124,0.5412315,0.0
483411,0.46399975,0.0
490617,0.44106317,0.0
484432,0.44924617,0.0
520928,0.43575472,0.0
546290,0.71789604,0.0
552381,0.4796456,0.0
516516,0.40594274,0.0
551644,0.40191585,0.0
548226,0.53956926,0.0
552990,0.431543,0.0
216207,0.59492654,0.0
593748,0.39721757,0.0
543726,0.47664988,0.0
594603,0.472041,0.0
610616,0.3382522,0.0
629131,0.3413034,0.0
543692,0.44734693,0.0
546109,0.3270386,0.0
545957,0.50901026,0.0
539981,0.4585675,0.0
399402,0.53985333,0.67
497622,0.34539813,0.0
506643,0.22803439,0.0
509351,0.36736923,0.0
515761,0.29571015,0.0
549722,0.52161324,0.0
551919,0.5150472,0.0
554175,0.44650394,0.0
554691,0.38457656,0.0
554954,0.36843622,0.0
555115,0.2429911,0.0
555120,0.49932063,0.0
523873,0.40644747,0.0
526477,0.55548346,0.0
569506,0.4869101,0.0
537646,0.32027233,0.0
563255,0.65139914,0.0
547654,0.57898086,0.0
557642,0.4771464,0.0
530180,0.43277615,0.0
555274,0.4194317,0.0
557818,0.3306718,0.0
547912,0.5686633,0.0
497864,0.47010827,0.0
548764,0.3664108,0.0
470044,0.8244113,0.81
449020,0.5906517,0.0
533201,0.34157532,0.0
546553,0.48489118,0.0
538514,0.37945062,0.0
508466,0.46064335,0.0
552009,0.31282514,0.0
550172,0.3389827,0.0
437586,0.7058673,0.81
451919,0.6511201,0.83
401847,0.731807,0.81
462440,0.4722951,0.0
463158,0.5356045,0.0
556935,0.48677266,0.0
540125,0.47834575,0.0
555559,0.34675354,0.0
555319,0.43789744,0.0
555252,0.29504192,0.0
555249,0.41091937,0.0
555032,0.6006089,0.0
611744,0.45843577,0.0
552515,0.22321434,0.0
547243,0.5328398,0.0
554292,0.37924248,0.0
529790,0.5623045,0.0
566311,0.3879072,0.0
572983,0.42063946,0.0
576721,0.45144254,0.0
553915,0.60450447,0.0
553779,0.378044,0.0
535773,0.30853432,0.0
516082,0.43884993,0.0
482725,0.35182577,0.0
637743,0.43935943,0.0
633203,0.44366252,0.0
556760,0.33172095,0.0
582148,0.30168533,0.0
681229,0.43084085,0.0
567296,0.36586934,0.0
666483,0.4232524,0.0
557047,0.2811166,0.0
555479,0.47816312,0.0
550159,0.40944135,0.0
543638,0.43862844,0.0
541187,0.5773041,0.0
561516,0.2892654,0.0
272094,0.38133633,0.0
467181,0.46586537,0.0
568995,0.3304038,0.0
553776,0.44210482,0.0
550518,0.44328165,0.0
546728,0.46552968,0.0
522417,0.49570042,0.0
517596,0.49893904,0.0
480733,0.48786634,0.0
612938,0.31238377,0.0
680138,0.4383005,0.0
557165,0.62133396,0.0
581465,0.5485033,0.0
424694,0.7576709,0.85
424694,0.7229351,0.85
543988,0.59611297,0.0
527633,0.606269,0.0
438373,0.47170663,0.0
573965,0.43387574,0.0
567896,0.6630987,0.0
520273,0.43409556,0.0
484482,0.36142457,0.0
517772,0.60388803,0.0
556523,0.33337623,0.0
556018,0.41499943,0.0
555890,0.31618178,0.0
555819,0.35392225,0.0
556692,0.3908382,0.0
556822,0.38223636,0.0
555552,0.448359,0.0
560014,0.39363927,0.0
556803,0.42244798,0.0
553674,0.6077496,0.0
553788,0.40822387,0.0
300681,0.33831662,0.0
510662,0.4683318,0.0
528134,0.5306463,0.0
537190,0.54079247,0.0
538057,0.3705514,0.0
541611,0.50765646,0.0
542420,0.50692225,0.0
547849,0.4635952,0.0
547914,0.63433903,0.0
549432,0.6874434,0.0
550522,0.271778,0.0
551025,0.43685067,0.0
551859,0.28913003,0.0
552921,0.51769316,0.0
554164,0.39079535,0.0
551672,0.20656966,0.0
537878,0.38542533,0.0
446807,0.5199194,0.36
499255,0.46800113,0.0
517940,0.48605382,0.0
431185,0.40865654,0.0
562416,0.3994075,0.0
551846,0.38289303,0.0
582180,0.41108674,0.0
554647,0.48627478,0.0
553045,0.5239452,0.0
553884,0.54357123,0.0
426543,0.5443336,0.35
288410,0.4769675,0.0
554793,0.54965883,0.0
556452,0.3956716,0.0
556907,0.42196387,0.0
544610,0.5322405,0.0
481220,0.54173195,0.29
558088,0.2780267,0.0
558742,0.53067136,0.0
559082,0.39697737,0.0
559495,0.44584787,0.0
557078,0.48029035,0.0
557130,0.43158257,0.0
489138,0.47656327,0.0
543749,0.4895512,0.0
543208,0.345793,0.0
542781,0.35295027,0.0
542202,0.34021878,0.0
546449,0.27061635,0.0
535169,0.3733257,0.0
528949,0.4401405,0.0
549672,0.50804174,0.0
551752,0.38803536,0.0
550261,0.419618,0.0
515387,0.42235905,0.0
514407,0.59281313,0.0
512340,0.4904741,0.0
508780,0.4020061,0.0
505943,0.34832758,0.0
502791,0.49555433,0.75
500869,0.43442953,0.0
517972,0.5116671,0.0
528372,0.54452765,0.0
547354,0.37906528,0.0
361292,0.65779483,0.72
361292,0.6974355,0.72
497515,0.44545203,0.0
518328,0.36793816,0.0
539685,0.38538098,0.0
300906,0.5037441,0.0
549648,0.6127701,0.0
567409,0.21849294,0.0
472269,0.45344317,0.0
548669,0.5515971,0.0
666265,0.3673435,0.0
687647,0.39936787,0.0
585670,0.4043991,0.0
579023,0.45095325,0.0
502220,0.46763748,0.0
378107,0.5702197,0.0
570465,0.44887865,0.0
491627,0.2928211,0.0
609726,0.33874905,0.0
448432,0.37765914,0.0
345934,0.39578372,0.0
669735,0.4225577,0.0
598983,0.29135925,0.0
478008,0.31050998,0.0
549301,0.4731437,0.0
551591,0.4789549,0.0
551720,0.47558945,0.0
554766,0.3352245,0.0
556982,0.2881744,0.0
571844,0.3822835,0.0
557294,0.34597647,0.0
551910,0.4313715,0.0
575019,0.37838566,0.0
554755,0.33406597,0.0
501954,0.63489246,0.0
557928,0.3701614,0.0
622378,0.37991303,0.0
579386,0.31953394,0.0
610261,0.27200294,0.0
473320,0.44147605,0.0
518997,0.3268503,0.0
577919,0.37929505,0.0
1039725,0.30593538,0.0
557779,0.35030055,0.0
390485,0.39059275,0.0
622408,0.52952474,0.0
563289,0.3032583,0.0
560766,0.5605216,0.0
559020,0.3954748,0.0
557646,0.5687644,0.0
557635,0.412032,0.0
542808,0.5846137,0.0
548240,0.37578148,0.0
480736,0.4777283,0.0
502350,0.5194311,0.0
514619,0.37361515,0.0
514619,0.40334022,0.0
520331,0.49454254,0.0
548352,0.39155233,0.0
550286,0.42743856,0.0
457943,0.47369188,0.0
562269,0.4692642,0.0
570587,0.41305453,0.0
587786,0.41579807,0.0
595801,0.4681884,0.0
565725,0.29537278,0.0
537868,0.32323712,0.0
510228,0.48170674,0.0
510228,0.3544795,0.0
515050,0.30467403,0.0
457215,0.3898551,0.0
525427,0.46845222,0.0
510456,0.41645616,0.0
538600,0.43855882,0.0
552923,0.51373696,0.0
517999,0.42610204,0.0
578765,0.40004832,0.0
574466,0.39020056,0.0
572764,0.59553176,0.0
523576,0.37992024,0.0
563672,0.45669633,0.0
556485,0.18335421,0.0
564449,0.5438545,0.0
559196,0.5313668,0.0
560384,0.46176505,0.0
562258,0.5426913,0.87
559552,0.4121999,0.0
613359,0.4355724,0.0
589264,0.31681556,0.0
554364,0.48278928,0.0
568065,0.13904516,0.0
551645,0.373927,0.0
551964,0.29805917,0.0
438799,0.79481804,0.73
438799,0.7662802,0.73
399440,0.60222566,0.0
612966,0.39999223,0.0
545188,0.24036677,0.0
445869,0.16394232,0.0
478086,0.36823016,0.0
502145,0.29158556,0.0
547454,0.58324146,0.0
545449,0.32045513,0.0
550385,0.51109636,0.0
550519,0.51004064,0.0
526221,0.46899986,0.0
506464,0.5842711,0.0
522320,0.4526657,0.0
583247,0.32327902,0.0
562561,0.53776395,0.0
560555,0.5974616,0.0
551608,0.41951174,0.0
552950,0.4130289,0.0
558682,0.46646488,0.0
553649,0.4610688,0.0
558655,0.5827942,0.0
555850,0.5621203,0.0
557606,0.4738642,0.0
820479,0.39370483,0.0
658497,0.5622898,0.0
548928,0.409393,0.0
558589,0.43068457,0.0
537755,0.3093602,0.0
538126,0.35829443,0.0
524087,0.54552615,0.0
431491,0.6944963,0.84
546565,0.49035978,0.0
539456,0.41539454,0.0
299782,0.7001137,0.57
555605,0.51204854,0.0
500859,0.42057377,0.0
387823,0.49272108,0.0
518736,0.5489269,0.0
560252,0.53237164,0.0
458969,0.5183803,0.0
375791,0.5102144,0.0
490214,0.5617571,0.0
536420,0.47254002,0.0
506612,0.5012021,0.0
535812,0.4588635,0.0
554636,0.404414,0.0
562705,0.4489115,0.0
375588,0.5131824,0.0
375588,0.5562368,0.0
375588,0.5481669,0.0
375588,0.5390853,0.0
426373,0.77839446,0.73
558466,0.45723027,0.0
559302,0.21818621,0.0
526028,0.22471537,0.0
559323,0.40974396,0.0
559337,0.41091627,0.0
555104,0.54619384,0.0
598018,0.3117314,0.0
549304,0.48842084,0.0
550017,0.51470673,0.0
561306,0.4349953,0.0
571417,0.44230062,0.0
555861,0.40915722,0.0
554653,0.5867486,0.0
549165,0.42293233,0.0
649974,0.45340085,0.0
533658,0.5453974,0.0
473902,0.44450486,0.0
606443,0.5089452,0.0
608569,0.29282355,0.0
567662,0.3894037,0.0
560930,0.581344,0.0
560447,0.34451234,0.0
559700,0.28970343,0.0
559740,0.3890149,0.0
559578,0.35341716,0.0
558218,0.6188407,0.0
476764,0.47292578,0.0
346588,0.39279044,0.0
504231,0.49282622,0.0
535437,0.29338747,0.0
550476,0.34769315,0.0
554979,0.37915182,0.0
401469,0.3144586,0.2
556155,0.59116274,0.0
612047,0.30612165,0.0
560405,0.45756006,0.0
555530,0.53086895,0.0
401200,0.38887346,0.0
549590,0.83916557,0.88
519554,0.37560737,0.0
451713,0.44697422,0.0
467482,0.40914524,0.0
472138,0.40562826,0.0
539216,0.41623485,0.0
546493,0.7210712,0.0
489146,0.37652665,0.0
538621,0.47272545,0.0
422619,0.4954549,0.0
459928,0.5097803,0.0
477666,0.6242419,0.0
463022,0.5467502,0.59
463022,0.4017743,0.45
463022,0.3677693,0.45
535378,0.46991444,0.0
360920,0.47002745,0.0
601326,0.27692133,0.0
498068,0.55801404,0.0
585714,0.40432543,0.0
455842,0.5365752,0.0
540210,0.5932662,0.0
552088,0.42940497,0.0
527251,0.41603827,0.0
555794,0.27309996,0.0
555696,0.4631529,0.0
555630,0.23437198,0.0
553350,0.49921703,0.0
549336,0.43449652,0.0
543647,0.4740314,0.0
526999,0.5952394,0.0
523527,0.45718896,0.0
507313,0.37317133,0.0
549246,0.52120185,0.0
555531,0.3461799,0.0
567179,0.13350797,0.0
561471,0.36077636,0.0
559994,0.36845428,0.0
559497,0.558833,0.0
537996,0.73659384,0.78
580431,0.4063874,0.0
543755,0.45855027,0.0
536115,0.43854564,0.0
548754,0.40230447,0.0
576885,0.52297574,0.0
577384,0.33897936,0.0
591369,0.6081264,0.0
592303,0.5350001,0.0
592661,0.3981582,0.0
715552,0.43233633,0.0
526034,0.38972008,0.0
457243,0.4601463,0.0
448447,0.4324805,0.0
484355,0.324596,0.0
476367,0.42789292,0.0
473356,0.41537762,0.0
553956,0.34346843,0.0
478427,0.49051565,0.0
510738,0.41428953,0.0
574366,0.33992654,0.0
545577,0.4610237,0.0
543580,0.5120409,0.0
417688,0.51242936,0.0
451925,0.68761146,0.0
495659,0.46000946,0.0
523108,0.75048435,0.0
534939,0.31104767,0.0
542590,0.45608962,0.0
551634,0.3900435,0.0
552746,0.5090168,0.0
553903,0.39118415,0.0
554749,0.35904926,0.0
566039,0.53430885,0.0
560138,0.37936354,0.0
560534,0.41405338,0.0
560760,0.3616976,0.0
561297,0.31474262,0.0
561347,0.5179684,0.0
561627,0.5366713,0.0
544510,0.6899508,0.0
659088,0.499784,0.0
561291,0.41760188,0.0
535807,0.44697797,0.0
534326,0.4702676,0.0
519071,0.43919146,0.0
477003,0.32779014,0.0
562988,0.4795637,0.0
591526,0.44266236,0.0
671822,0.1415984,0.0
798016,0.4096833,0.0
548146,0.41774714,0.0
550075,0.43062574,0.0
551863,0.6123042,0.0
554731,0.5741206,0.0
561246,0.26621145,0.0
562685,0.46169186,0.0
563466,0.29557788,0.0
565274,0.4952941,0.0
585235,0.49126947,0.0
585806,0.27952743,0.0
556173,0.47358727,0.0
629228,0.33344436,0.0
659831,0.6644258,0.0
579391,0.26383865,0.0
491418,0.76789916,0.83
514166,0.3704955,0.0
548162,0.38144243,0.0
561543,0.35125417,0.0
543661,0.4730072,0.0
569126,0.5197756,0.0
561546,0.31354457,0.0
499667,0.45737565,0.0
338952,0.6997514,0.53
517288,0.5206666,0.0
450608,0.544783,0.0
554152,0.6029837,0.0
484747,0.5778013,0.0
468091,0.20067544,0.0
567691,0.24553938,0.0
561859,0.28779894,0.0
561930,0.4366253,0.0
561845,0.45631528,0.0
568123,0.2835831,0.0
561996,0.50911486,0.0
491472,0.42618966,0.0
534366,0.38896167,0.0
477036,0.42847663,0.61
480713,0.61428285,0.0
488368,0.31291717,0.0
543658,0.5700213,0.0
550046,0.42745322,0.0
551300,0.36712927,0.0
553512,0.49312115,0.0
641225,0.4333954,0.0
554205,0.5887167,0.0
554142,0.35302317,0.0
559150,0.35401446,0.0
561894,0.6446537,0.0
565144,0.46178967,0.0
565492,0.5670421,0.0
566522,0.39761633,0.0
581462,0.44769216,0.0
558739,0.45516896,0.0
597710,0.3828534,0.0
490132,0.7810055,0.91
475132,0.64878154,0.63
530282,0.5016742,0.0
489987,0.49060953,0.0
525460,0.39400285,0.0
544431,0.45684612,0.0
562334,0.4086975,0.0
510283,0.55819994,0.0
527465,0.48378754,0.0
529488,0.40251756,0.0
533988,0.56712425,0.0
534937,0.36733645,0.0
534953,0.46735835,0.0
504227,0.63005203,0.0
551388,0.5619256,0.0
557658,0.37879425,0.0
562040,0.4792242,0.0
562199,0.20981131,0.0
562326,0.57675827,0.0
554581,0.5082244,0.0
458244,0.4818918,0.0
466411,0.46433383,0.0
563987,0.399844,0.0
563038,0.30818856,0.0
567857,0.5685693,0.0
535808,0.5739182,0.0
546561,0.275185,0.0
549313,0.4812547,0.0
565252,0.4929011,0.0
563091,0.5621407,0.0
574358,0.40273595,0.0
557569,0.417248,0.0
509766,0.30795968,0.0
554279,0.49284434,0.0
557809,0.5890675,0.0
562250,0.43338162,0.0
562621,0.57935214,0.0
562722,0.45575118,0.0
568161,0.516305,0.0
569911,0.34593534,0.0
570019,0.43392956,0.0
579960,0.40691578,0.0
550025,0.51826596,0.0
563468,0.38847214,0.0
536541,0.41956472,0.0
564951,0.3877219,0.0
566389,0.5931212,0.0
588064,0.46480167,0.0
609247,0.30383646,0.0
560287,0.52450716,0.0
558469,0.4984691,0.0
557920,0.41369003,0.0
555183,0.5152192,0.0
558815,0.2176003,0.0
404368,0.7074945,0.64
564848,0.43040246,0.0
564766,0.6274831,0.0
564056,0.4037434,0.0
563974,0.6557126,0.86
563355,0.4300002,0.0
561026,0.42608404,0.0
558341,0.45879465,0.0
550073,0.46067095,0.0
526511,0.5864452,0.0
682640,0.38563418,0.0
617331,0.42992377,0.0
480530,0.7566093,0.8
485166,0.5181165,0.0
500542,0.46517825,0.0
500786,0.32667226,0.0
426426,0.7464763,0.72
546487,0.54298854,0.0
544501,0.2205268,0.0
517286,0.39034516,0.0
515219,0.4520049,0.0
550084,0.404159,0.0
453755,0.4215067,0.0
498249,0.63591766,0.0
535754,0.3712175,0.0
550656,0.32753313,0.0
551603,0.36995834,0.0
563490,0.40741426,0.0
564402,0.36929762,0.0
502138,0.4787743,0.0
564140,0.5307649,0.0
519120,0.45285434,0.0
531639,0.52064437,0.0
564058,0.5988161,0.0
445559,0.3308887,0.0
512897,0.549636,0.0
546767,0.3056041,0.0
424783,0.7317213,0.75
563925,0.47972596,0.0
563799,0.32947654,0.0
563388,0.3739937,0.0
554972,0.55483955,0.24
550655,0.55216855,0.0
550023,0.51085997,0.0
545659,0.45281637,0.0
542480,0.7664485,0.0
540845,0.60568404,0.0
536108,0.31103653,0.0
527435,0.51510566,0.0
503616,0.5869415,0.0
496874,0.40561205,0.0
483155,0.369263,0.0
466361,0.43298173,0.0
567176,0.22974573,0.0
591517,0.55307376,0.0
419407,0.37364054,0.0
548537,0.4540255,0.0
375262,0.79832536,0.71
499547,0.45629323,0.0
473497,0.5752138,0.0
489847,0.39903897,0.0
564297,0.60147285,0.0
565428,0.3200447,0.0
567661,0.5494369,0.0
564009,0.7503875,0.77
563916,0.6230268,0.0
457915,0.37503374,0.0
476047,0.48948157,0.0
478157,0.20838405,0.0
479184,0.5620184,0.0
540841,0.51676923,0.0
542602,0.30347037,0.0
550654,0.456559,0.0
552311,0.5054315,0.0
555058,0.3512634,0.0
560517,0.2939275,0.0
563778,0.43437815,0.0
563857,0.48271692,0.0
413881,0.33375633,0.0
642713,0.638785,0.0
564304,0.54135555,0.0
525020,0.38563418,0.0
549319,0.50306845,0.0
550970,0.31856573,0.0
553798,0.4301728,0.0
554288,0.3358053,0.0
564295,0.5542441,0.0
564082,0.25203508,0.0
462347,0.4874137,0.0
535809,0.46778673,0.0
550096,0.2963431,0.0
550353,0.32022524,0.0
407436,0.6768656,0.51
550652,0.4203239,0.0
616104,0.5009984,0.0
564090,0.3123734,0.0
552011,0.3207801,0.0
564176,0.3348391,0.0
559708,0.51750433,0.0
560709,0.42293376,0.0
562466,0.4144464,0.0
565388,0.39479184,0.0
561267,0.4132527,0.0
563774,0.45430428,0.0
566810,0.47601008,0.0
428078,0.45821142,0.48
565620,0.21716262,0.0
565016,0.42693383,0.0
914434,0.48713982,0.0
554137,0.56788915,0.0
560732,0.3846776,0.0
565195,0.38280118,0.0
565191,0.36970288,0.0
565156,0.43092257,0.0
543633,0.42907864,0.0
538366,0.41256005,0.0
460082,0.33549935,0.0
493016,0.41491163,0.0
510243,0.43608272,0.0
490021,0.3503328,0.0
518495,0.49284148,0.0
484751,0.55385435,0.0
576426,0.52304,0.0
566067,0.4365313,0.0
567181,0.51046443,0.0
567338,0.6200782,0.0
567452,0.61931324,0.0
567920,0.4059568,0.0
579860,0.49299842,0.0
560714,0.3500895,0.0
569930,0.5639315,0.0
560491,0.36993307,0.0
502168,0.46621883,0.0
503748,0.42077106,0.0
462698,0.36692548,0.0
560706,0.3854342,0.45
564658,0.46574593,0.0
565385,0.5650182,0.0
538368,0.42738736,0.0
557996,0.45509946,0.0
533961,0.4476567,0.0
556488,0.36901432,0.0
514886,0.50454044,0.0
434555,0.36913544,0.28
517285,0.39145905,0.0
552114,0.5690561,0.0
373449,0.4674983,0.0
557336,0.41438574,0.0
558022,0.41731912,0.0
707011,0.39727008,0.0
663410,0.34600258,0.45
645443,0.453452,0.0
650093,0.36336607,0.0
552858,0.44512916,0.0
458414,0.42113554,0.0
500805,0.39859283,0.0
514570,0.53555125,0.0
469321,0.37185985,0.0
589766,0.4649166,0.0
502132,0.41993636,0.0
581989,0.43875754,0.0
542419,0.5234358,0.0
466532,0.607208,0.0
