tmdb_id,predicted_audience_score
473902,0.4240529
606443,0.37534595
608569,0.48673248
567662,0.56544226
560930,0.58282876
560447,0.49184698
559700,0.36608464
559740,0.469421
559578,0.3870458
558218,0.47346672
476764,0.40323356
346588,0.35858238
504231,0.508078
535437,0.52968687
550476,0.45630687
554979,0.4460821
401469,0.51565456
556155,0.42311394
612047,0.4409943
560405,0.62287116
555530,0.60908437
401200,0.5935852
549590,0.76291114
519554,0.51351655
451713,0.6015355
467482,0.5213325
472138,0.5154622
539216,0.5250628
546493,0.49257094
489146,0.4781985
538621,0.57683074
422619,0.44904378
459928,0.35578397
477666,0.36465418
463022,0.47956252
463022,0.47956252
463022,0.47956252
535378,0.5457061
360920,0.45909944
601326,0.43084544
498068,0.5647066
585714,0.58429605
455842,0.5165753
540210,0.68609774
552088,0.5097587
527251,0.5263339
555794,0.48720625
555696,0.47069246
555630,0.42569533
553350,0.46837002
549336,0.5600425
543647,0.43983376
526999,0.5655879
523527,0.4884175
507313,0.5426587
549246,0.5119646
555531,0.31758153
567179,0.4135344
561471,0.35675392
559994,0.40721676
559497,0.57720506
537996,0.7885187
580431,0.45603356
543755,0.53580886
536115,0.54790795
548754,0.3348394
576885,0.5885368
577384,0.3946967
591369,0.6452127
592303,0.63612044
592661,0.4570385
715552,0.61096215
526034,0.6338842
457243,0.4623036
448447,0.56203675
484355,0.4065243
476367,0.55525357
473356,0.57339585
553956,0.52048874
478427,0.5090833
510738,0.3843542
574366,0.42204425
545577,0.5735669
543580,0.5768089
417688,0.497186
451925,0.5117671
495659,0.49512047
523108,0.69450784
534939,0.42985964
542590,0.434617
551634,0.6420364
552746,0.5700284
553903,0.6186642
554749,0.49061465
566039,0.37470993
560138,0.5807894
560534,0.5073404
560760,0.5198175
561297,0.40998948
561347,0.4892461
561627,0.70791686
544510,0.51945305
659088,0.5585907
561291,0.33413255
535807,0.37944967
534326,0.49253905
519071,0.41665798
477003,0.40206373
562988,0.71900964
591526,0.53117377
671822,0.43128502
798016,0.42842385
548146,0.52235717
550075,0.48643416
551863,0.43222758
554731,0.54448473
561246,0.34426925
562685,0.5029704
563466,0.34794226
565274,0.40302843
585235,0.30692607
585806,0.51323754
556173,0.4671327
629228,0.5731616
659831,0.57474893
579391,0.44501078
491418,0.73093617
514166,0.56662434
548162,0.4024693
561543,0.4783653
543661,0.5286885
569126,0.5490399
561546,0.43165535
499667,0.6360125
338952,0.6613522
517288,0.51347405
450608,0.37421376
554152,0.6023961
484747,0.57821304
468091,0.47832137
567691,0.39170873
561859,0.4411977
561930,0.38452956
561845,0.50727105
568123,0.3973275
561996,0.5740922
491472,0.45472813
534366,0.48959053
477036,0.55393684
480713,0.58961064
488368,0.48975325
543658,0.70096713
550046,0.4650363
551300,0.49367145
553512,0.5156878
641225,0.45567662
554205,0.6294782
554142,0.7043995
559150,0.46076038
561894,0.56185067
565144,0.4975375
565492,0.53172326
566522,0.5315493
581462,0.53196603
558739,0.60744226
597710,0.3185374
490132,0.76292145
475132,0.6286823
530282,0.42411515
489987,0.57542443
525460,0.38186455
544431,0.50791764
562334,0.45502612
510283,0.540452
527465,0.56696343
529488,0.52482116
533988,0.5009652
534937,0.45502093
534953,0.4895867
504227,0.5040431
551388,0.56734437
557658,0.4954087
562040,0.5873094
562199,0.55372554
562326,0.43776757
554581,0.5126891
458244,0.5607027
466411,0.4982781
563987,0.42235592
563038,0.3517768
567857,0.4430997
535808,0.5818183
546561,0.41050363
549313,0.47085673
565252,0.47240078
563091,0.46529078
574358,0.47975785
557569,0.46857825
509766,0.5468063
554279,0.32496333
557809,0.51479703
562250,0.5105231
562621,0.5158919
562722,0.49920514
568161,0.57777977
569911,0.661118
570019,0.45437112
579960,0.45534065
550025,0.42797518
563468,0.53719884
536541,0.537435
564951,0.7556098
566389,0.51737714
588064,0.4333772
609247,0.34292033
560287,0.78654593
558469,0.6944297
557920,0.4517777
555183,0.5252435
558815,0.38508102
404368,0.69840485
564848,0.6332222
564766,0.52481383
564056,0.5081661
563974,0.74778676
563355,0.44185206
561026,0.42843068
558341,0.4528196
550073,0.39569315
526511,0.6490119
682640,0.407465
617331,0.4883442
480530,0.6889101
485166,0.5016472
500542,0.43067068
500786,0.57522094
426426,0.7392145
546487,0.41151562
544501,0.50867754
517286,0.5076559
515219,0.53728205
550084,0.38608503
453755,0.4094013
498249,0.5810664
535754,0.4964736
550656,0.34546283
551603,0.41853502
563490,0.4072052
564402,0.41502383
502138,0.5689591
564140,0.5290271
519120,0.42287546
531639,0.48547006
564058,0.43469122
445559,0.47131222
512897,0.5013064
546767,0.46173668
424783,0.7428277
563925,0.42166036
563799,0.36752108
563388,0.64035285
554972,0.3069142
550655,0.41484544
550023,0.32561055
545659,0.39713192
542480,0.5675454
540845,0.6125538
536108,0.414363
527435,0.44824123
503616,0.44634905
496874,0.39576373
483155,0.5808807
466361,0.6976115
567176,0.5163421
591517,0.57718337
419407,0.3994821
548537,0.5278621
375262,0.72973615
499547,0.5466818
473497,0.54628164
489847,0.55496323
564297,0.5225885
565428,0.59236443
567661,0.49965334
564009,0.53317535
563916,0.5086413
457915,0.5159459
476047,0.6368771
478157,0.51477456
479184,0.51470244
540841,0.4767113
542602,0.35548475
550654,0.4011155
552311,0.41816542
555058,0.42830092
560517,0.5358401
563778,0.625773
563857,0.5006734
413881,0.44675586
642713,0.37921205
564304,0.53517836
525020,0.54115283
549319,0.43197617
550970,0.5101756
553798,0.3739625
554288,0.62656325
564295,0.43519282
564082,0.5050781
462347,0.50579447
535809,0.4764308
550096,0.44886538
550353,0.5375432
407436,0.6071344
550652,0.40720975
616104,0.6249029
564090,0.3780786
552011,0.409926
564176,0.38577807
559708,0.34891576
560709,0.5013406
562466,0.39735255
565388,0.47117093
561267,0.6927017
563774,0.57434875
566810,0.4238982
428078,0.51116943
565620,0.43859327
565016,0.44907492
914434,0.44524
554137,0.49152628
560732,0.53336084
565195,0.41819698
565191,0.5325261
565156,0.5479002
543633,0.55556923
538366,0.45381442
460082,0.51697826
493016,0.6258924
510243,0.559421
490021,0.46735984
518495,0.6393072
484751,0.6367679
576426,0.5473988
566067,0.47668764
567181,0.46370405
567338,0.4296335
567452,0.40585965
567920,0.37430212
579860,0.5116254
560714,0.3922912
569930,0.5918349
560491,0.48650247
502168,0.58766484
503748,0.47297156
462698,0.56098354
560706,0.4674742
564658,0.47810718
565385,0.4140385
538368,0.41602087
557996,0.401944
533961,0.6348342
556488,0.45427385
514886,0.4851814
434555,0.42260283
517285,0.5145545
552114,0.6641479
373449,0.49206856
557336,0.36608002
558022,0.50855386
707011,0.3454124
663410,0.44525027
645443,0.36627534
650093,0.589535
552858,0.47735402
458414,0.58563787
500805,0.5468706
514570,0.44134408
469321,0.36636922
589766,0.5050883
502132,0.51634246
581989,0.43642697
542419,0.4617363
466532,0.50091696
500913,0.46540657
515920,0.576433
499474,0.48237932
461928,0.4187895
529216,0.59915155
459243,0.505506
536808,0.48539978
554493,0.55978394
448677,0.5396073
507034,0.6002288
542034,0.53864807
525041,0.6739123
570279,0.53625757
569010,0.5442722
566023,0.38176498
575091,0.48703277
554199,0.44352758
553610,0.60331255
550651,0.35235563
545471,0.7462285
560694,0.39136508
544065,0.626325
652876,0.4879606
643187,0.3827585
566182,0.47633296
575800,0.56128526
551238,0.42090222
550846,0.43127418
550022,0.41956076
454681,0.48273823
550650,0.5632654
473470,0.5628536
592551,0.40801924
592660,0.45992637
593713,0.5917517
598607,0.52409136
619935,0.30154094
553829,0.42585486
586334,0.46294755
614173,0.53212315
470893,0.56452143
500284,0.60948074
550028,0.39550692
552004,0.45051038
552012,0.35875216
562266,0.42302617
562490,0.43795425
563737,0.3707274
570463,0.45095482
550032,0.31949046
607862,0.4717479
567331,0.47519723
561262,0.6005587
547386,0.5086254
635802,0.589949
538161,0.48168394
338598,0.42190346
540914,0.34479097
559281,0.4315046
564675,0.54466045
565846,0.48887816
565912,0.355875
566556,0.33270067
566574,0.53104043
609698,0.41949275
566668,0.3754937
566674,0.6107812
566611,0.32682955
566879,0.33409083
567320,0.50596106
564638,0.5655425
560082,0.5067826
518720,0.43782598
489418,0.49223828
489763,0.4917915
492452,0.72015536
478508,0.45419097
375785,0.6950339
590088,0.2229519
567129,0.4276288
916683,0.5694365
566876,0.61928374
500902,0.41573313
544918,0.55684656
559967,0.49500248
560910,0.6846914
563103,0.48821545
716586,0.41375607
324857,0.62453747
475220,0.51734555
490816,0.49690798
489996,0.36234087
493900,0.61268854
627453,0.37637234
566491,0.48529804
421920,0.3772593
566097,0.6432396
561318,0.48665228
557968,0.34944817
546630,0.65560174
533575,0.5281714
432524,0.38038993
511619,0.602871
510863,0.4414532
484427,0.55251056
482272,0.4963534
569791,0.4783577
567837,0.65891474
567145,0.66282725
284593,0.46874842
996129,0.46738666
529982,0.47932613
555044,0.45873478
543089,0.59735405
515052,0.55869126
524788,0.41635197
548178,0.42574808
530466,0.47072494
520270,0.5777334
435557,0.42897242
520370,0.5617565
501960,0.45043668
553668,0.54523224
563766,0.35695156
562280,0.5809769
561461,0.3931044
561417,0.49530703
561269,0.6619306
560412,0.3674601
559491,0.4260116
552013,0.4550552
537406,0.39270312
534313,0.41273743
505916,0.4746325
465656,0.5286173
345942,0.51505727
295786,0.47822094
297802,0.7054445
297802,0.7054445
560716,0.38083452
457136,0.53181845
457136,0.53181845
565277,0.4687072
565839,0.29333124
566949,0.33221903
578547,0.461602
573507,0.56809074
568212,0.5109746
568021,0.5692306
567324,0.38679555
567203,0.33644253
567141,0.50356495
356199,0.5197495
356199,0.5197495
551395,0.4771423
570556,0.51556754
567355,0.46514818
549326,0.26150638
550030,0.4821049
550649,0.3537296
554617,0.3968646
559709,0.34938562
566488,0.418204
567362,0.6593135
525326,0.45645845
611716,0.5436224
622246,0.31561646
565918,0.34518608
565404,0.44443646
633439,0.5289979
633524,0.35608673
552016,0.39472082
529483,0.48793763
527476,0.3949558
594333,0.74491024
567929,0.43688458
550097,0.59974533
518158,0.4521917
554576,0.61821043
567604,0.43816653
565599,0.312157
567524,0.6061124
568047,0.5401311
587726,0.59266746
569491,0.4430425
569047,0.6253263
621300,0.29030433
701108,0.54214406
573953,0.5240514
485918,0.74016875
558737,0.63558066
561230,0.57583344
458302,0.60956514
516760,0.47409162
608590,0.5022529
508781,0.39140734
481375,0.43075022
541340,0.55591565
567623,0.5663806
567476,0.54340225
537880,0.43883538
461166,0.53957736
484915,0.42582545
571346,0.48327938
400650,0.62813663
405774,0.6078786
531922,0.42080647
569040,0.44749826
565431,0.47021997
565278,0.55440325
570039,0.5019651
559353,0.5769658
555561,0.40040585
568754,0.444505
510041,0.43828458
569454,0.49271524
499362,0.4412512
510088,0.49814284
504172,0.5371298
499556,0.5189251
503314,0.47275248
537970,0.43073493
539076,0.5443962
613976,0.35898906
588346,0.42959717
570525,0.5100744
569769,0.43243086
512412,0.35342917
552017,0.34512803
554779,0.78693736
560238,0.37559202
465914,0.6450901
560704,0.3337747
568287,0.45916882
537021,0.45827276
568734,0.45175523
550104,0.5303685
511813,0.41730794
871173,0.4064867
737534,0.49007264
664869,0.42404932
656399,0.45652428
601449,0.49224737
568563,0.5518698
567204,0.6130258
562775,0.6214305
554282,0.48860848
550648,0.39851958
550079,0.42151767
550034,0.3942079
411267,0.44117385
565402,0.35373285
569055,0.36381286
565926,0.40109804
563708,0.7244396
554294,0.41694456
550033,0.40056932
569346,0.43350998
581759,0.48352563
569038,0.38392052
422273,0.4440902
588775,0.4246138
601197,0.3133938
535358,0.758454
569578,0.39437708
569889,0.5617632
569888,0.5421511
570057,0.49757132
569922,0.40718475
569643,0.48817635
590374,0.6336931
567400,0.4783239
471858,0.4006727
478820,0.58752763
525821,0.45347375
525107,0.4384506
498247,0.47966397
497370,0.48180202
495031,0.5556212
563741,0.37688234
499394,0.4466678
470827,0.4249205
456648,0.46764147
472734,0.5428641
450001,0.44128594
569736,0.44341075
518747,0.5899657
569970,0.42762503
564147,0.45865566
573641,0.43125552
788178,0.45106462
565255,0.6237649
566486,0.480686
567016,0.49032885
643058,0.45816252
642685,0.53065133
579517,0.3258971
400309,0.48661637
516716,0.50039685
497227,0.5653182
558394,0.52869713
563730,0.3395116
569950,0.48782694
566139,0.40058166
536595,0.6683672
558095,0.5093764
351044,0.4943985
564177,0.5736856
565688,0.45046163
570027,0.41805315
564689,0.5677545
500921,0.28732216
564145,0.47808054
569947,0.42689398
520541,0.47053072
500971,0.4888325
496076,0.43139243
493178,0.45006102
483222,0.5125337
569515,0.52941155
513736,0.5641596
478503,0.62058496
461693,0.5383877
359968,0.47946712
527766,0.4039158
544914,0.5473213
571721,0.49699897
572020,0.3259402
665865,0.52180463
591027,0.58845496
734185,0.4258386
564686,0.49259248
550024,0.35150072
543103,0.4919345
555277,0.39802375
551701,0.38269362
535810,0.32179976
550020,0.32962313
783210,0.49496436
607337,0.55332077
570352,0.50192064
568903,0.47641698
555281,0.4112984
550035,0.32823244
571037,0.34475014
570542,0.38925013
567914,0.5657638
544390,0.42165256
566565,0.54469085
565908,0.5636767
565907,0.4894342
565590,0.55831355
570701,0.4867278
570648,0.4423119
565527,0.36042473
523536,0.48158443
558813,0.55125576
555682,0.5163501
553796,0.657186
533534,0.43815625
523534,0.4943781
489166,0.43320525
426563,0.34470522
471507,0.5354544
339380,0.67398787
429197,0.4575733
429197,0.4575733
497106,0.5125198
562242,0.4523054
562242,0.4523054
475351,0.3371154
570977,0.46689886
518722,0.5133545
560120,0.49767983
557972,0.49656707
511901,0.46451658
481157,0.4504177
529784,0.4486622
518590,0.5059639
505954,0.5109169
576233,0.46983603
565413,0.37226918
564427,0.5890545
561265,0.5357737
553036,0.43847087
544052,0.46753415
528848,0.57991374
496884,0.33209863
582641,0.3690548
571576,0.5918719
533981,0.43952152
394741,0.5634878
590425,0.41363096
571622,0.3704364
496524,0.47073418
568490,0.6547333
569547,0.39333594
567220,0.35891432
796655,0.55281174
571679,0.5411027
571446,0.42750922
550036,0.52882063
571432,0.4728437
572859,0.48134345
571768,0.47848678
815761,0.5605827
486898,0.5439559
568332,0.7091278
815759,0.68328667
815758,0.54786384
815756,0.39931756
815755,0.34044206
841262,0.30922842
772540,0.4378194
713584,0.5224464
602281,0.55231124
591037,0.40458414
629715,0.47597948
602707,0.3745419
588069,0.6136135
572000,0.32216048
572125,0.53633136
569016,0.3747995
678521,0.4301099
511468,0.42998192
512959,0.30607477
558294,0.53478724
572676,0.49109474
573731,0.44051516
584643,0.34179223
552982,0.39271197
500854,0.5154296
613607,0.46763867
537681,0.46612504
440444,0.27978262
570332,0.5976457
541021,0.49378723
535736,0.6251558
529927,0.50444824
522681,0.43111858
166428,0.8440486
566100,0.6442883
572093,0.3879651
572884,0.50066066
572827,0.58666474
572593,0.61288303
537223,0.63643456
567738,0.51480985
531618,0.34119266
529589,0.513249
526426,0.41529775
340268,0.45490426
449459,0.8015403
537651,0.5785177
478502,0.5033742
561362,0.5750633
548944,0.368509
1124111,0.7479695
577647,0.428668
570186,0.27310103
575160,0.3853604
560707,0.48262966
522892,0.5949809
574315,0.54238296
563815,0.4801619
651124,0.5480891
580880,0.51696223
506902,0.46377033
573632,0.4216545
573687,0.46315107
573560,0.3286612
501633,0.5501362
574839,0.54308695
574670,0.46733513
564863,0.5777361
560527,0.6305532
499384,0.32734042
568522,0.4805318
567651,0.4314056
563907,0.48275933
549646,0.5401207
534993,0.40948766
431075,0.35206792
503356,0.46087036
427612,0.45861343
574894,0.46264586
508763,0.70948845
575731,0.26768896
440472,0.72783834
498162,0.41792777
510284,0.31351396
503257,0.6130019
623011,0.4949026
576223,0.602214
573106,0.5256631
573409,0.532072
572885,0.27490363
572851,0.3869126
572292,0.5056262
556310,0.41806835
336007,0.36629805
408576,0.5970098
460868,0.44374323
553651,0.40749222
691804,0.45154488
554600,0.4471455
571451,0.3134763
630689,0.47489148
582352,0.5208685
571645,0.49013978
566402,0.5136364
544812,0.54092056
499963,0.4949669
530157,0.38690636
573699,0.5706951
454610,0.43112454
511539,0.56296057
552359,0.32312843
503207,0.49500987
373226,0.45729843
390634,0.6651422
566914,0.4823285
570189,0.40457314
574761,0.68045855
575179,0.586718
487672,0.4366695
574918,0.4271829
770903,0.5650893
788183,0.35209474
575190,0.65184045
575169,0.5183002
493522,0.39721364
569543,0.42406008
612429,0.6939839
414777,0.44576803
521271,0.6520457
575405,0.2799104
575923,0.3135667
576888,0.60324436
579380,0.41162193
581305,0.4944306
567525,0.58610237
603467,0.54143816
510455,0.4355243
583994,0.51020104
450465,0.42320216
689394,0.61822677
577549,0.4337758
550958,0.35084513
282796,0.49944112
576743,0.5270076
454294,0.6161182
487416,0.56750095
570424,0.3831377
575193,0.39482152
862046,0.5118655
862046,0.5118655
575102,0.40781772
571025,0.5403087
569814,0.37204108
568709,0.5598709
568240,0.34715182
555877,0.42501915
505953,0.5047445
577876,0.54441494
571675,0.58803666
573468,0.47690108
535348,0.44920856
461783,0.649828
423669,0.4993406
576272,0.559973
576126,0.66620284
575009,0.43783835
574074,0.5617968
573844,0.41267687
573257,0.46065113
571234,0.45056364
570192,0.46329206
570131,0.48181492
569584,0.4528866
569494,0.43675253
568637,0.45879707
567860,0.58563423
577075,0.30643204
632321,0.57025987
608165,0.39878094
603566,0.5402729
603562,0.54067636
579574,0.46076313
532952,0.53328276
577114,0.4488525
526429,0.4870892
514881,0.5567629
539036,0.48203838
547760,0.48255455
553882,0.41418847
532953,0.412599
511577,0.3602727
459970,0.3687632
546462,0.37429675
433249,0.41652054
481117,0.41225123
511789,0.30838284
512019,0.5442275
516630,0.69941556
585604,0.4785101
570193,0.43032655
588415,0.40458822
536176,0.51889
700544,0.46029586
571798,0.36189458
573911,0.5726919
577022,0.369971
586467,0.40325907
567966,0.5019071
578070,0.60097575
577176,0.48582613
550015,0.34432063
577489,0.30783385
543892,0.59019566
586166,0.46136314
582902,0.56111634
582344,0.46282154
