tmdb_id,ensemble_pred,gnn_pred,kgcn_pred,xgb_pred
605244,0.3539972794837424,0.20462018,0.46575952,0.3856553
80957,0.4260677508358405,0.36553684,0.38969558,0.45157918
343110,0.31925682974184105,0.37150905,0.42384464,0.35786548
605255,0.5188064581338828,0.47005248,0.5230355,0.541427
343112,0.34337210872405527,0.41031802,0.3088488,0.40407556
605257,0.4359358812362013,0.39230025,0.5091203,0.46341228
212043,0.40202023004573256,0.41229156,0.53840923,0.45792833
80973,0.34751441126356214,0.35289866,0.32283443,0.37577674
80976,0.37833704625403036,0.3411493,0.3023789,0.42193985
1129557,0.5459902713022066,0.3941675,0.40658927,0.57562196
80983,0.458662728939263,0.49717844,0.43355346,0.4789506
474201,0.5184820472879922,0.36052078,0.31405538,0.5735939
474204,0.6429103746581855,0.32059783,0.5229056,0.6213473
343134,0.4260677508358405,0.36081186,0.43713796,0.45470512
212063,0.3452927083468967,0.4558084,0.53265804,0.38196912
474206,0.6192156603786247,0.4778731,0.4068961,0.6419553
474209,0.5104040961396595,0.50404185,0.55699563,0.53290623
605278,0.516835283748667,0.4359767,0.34708023,0.54461247
343140,0.49041096546217017,0.40555817,0.47707248,0.51266205
80997,0.5389630818569954,0.35191756,0.35671002,0.55288506
474214,0.402730477927855,0.30317873,0.57348275,0.4315659
605286,0.4064207540922996,0.36606076,0.36006278,0.42907652
343144,0.6198599765747103,0.39973378,0.51654613,0.619438
81003,0.2030111924895642,0.39135525,0.42856836,0.25834328
81005,0.6999328372858156,0.5007329,0.64565533,0.68316555
81010,0.28398823646227495,0.34965092,0.37871134,0.32129613
474231,0.6442372328473157,0.34898165,0.46478212,0.6397306
81021,0.36890510371457874,0.28825533,0.43957388,0.40584937
81022,0.28398823646227495,0.36800313,0.50375533,0.3298812
474237,0.3452927083468967,0.46250004,0.46620655,0.3891709
605309,0.458662728939263,0.46042418,0.4052196,0.48633656
81025,0.6237569367328579,0.52351403,0.6104721,0.6411121
81026,0.6908836641837356,0.4714352,0.48305845,0.69017506
1129598,0.5437609114904535,0.33790094,0.34191316,0.5372714
343173,0.27413649477451774,0.34235448,0.2091421,0.31562132
81032,0.2703587215946174,0.31984568,0.3222052,0.33729997
81033,0.39730246282257076,0.4525373,0.5176851,0.44831312
1129610,0.3566597330198405,0.29156625,0.544803,0.39670557
1129608,0.49604233676194126,0.40462822,0.5860528,0.51673716
998558,0.37115189082062183,0.2758327,0.3457935,0.4241346
1522847,0.6442372328473157,0.31750014,0.45432138,0.63668996
474273,0.4226228425081383,0.31675577,0.37003314,0.45601615
605347,0.357489808914524,0.3404852,0.35139197,0.39023936
343205,0.46429410023903417,0.41656238,0.62291163,0.4915384
474278,0.3006039056800784,0.29564577,0.57681376,0.3560889
474279,0.4250583261872578,0.42519185,0.48526144,0.46456134
736422,0.5522315718662221,0.3027283,0.2997831,0.5587572
605364,0.40202023004573256,0.4362909,0.38883626,0.45651406
998582,0.4519513096928651,0.33703202,0.3488719,0.47124028
605367,0.3652848336510466,0.40113294,0.54993725,0.4242524
81080,0.41107638652607575,0.25728303,0.25518095,0.4518581
212153,0.46311313872907167,0.49196064,0.54961723,0.4744762
474298,0.562898279026418,0.2597738,0.4383945,0.56719756
605368,0.357489808914524,0.35656095,0.3712343,0.37362924
212156,0.5405295305170739,0.45999002,0.5670098,0.56544137
605373,0.5672617826827947,0.33182958,0.40974993,0.5744966
736443,0.6178888021894945,0.5020682,0.43817806,0.62384105
605375,0.5461609018168448,0.51422393,0.58164054,0.58662146
998589,0.6688142934745313,0.41667187,0.37201232,0.6757709
212161,0.48555571244487034,0.33774394,0.4025212,0.48733902
212162,0.5242671989190155,0.39205888,0.47056055,0.54894185
998587,0.41855390778478613,0.29344678,0.34380275,0.44559202
212164,0.862180842218174,0.6923665,0.71743846,0.82274836
474308,0.5235806461690735,0.22005588,0.48465443,0.52025414
212167,0.5188064581338828,0.5022005,0.5451385,0.5568351
212168,0.5405295305170739,0.41969472,0.53337044,0.57867205
474313,0.41977284566379586,0.3776418,0.41367453,0.4494427
605389,0.5188064581338828,0.515521,0.5569271,0.54067445
474331,0.6508220301976841,0.38801458,0.46192962,0.65771073
1129692,0.5832587350976779,0.3213141,0.3368942,0.56984514
474333,0.4777473004607914,0.26858535,0.41805547,0.49192235
736477,0.35897887767478825,0.43066886,0.62126416,0.40764937
474335,0.6338683114016926,0.53904116,0.6858331,0.6400835
998623,0.509205974434518,0.32723773,0.37067163,0.4829269
212193,0.458662728939263,0.40148783,0.40078008,0.4782856
998625,0.38117326312102817,0.36667597,0.45137477,0.41732225
736485,0.28398823646227495,0.38129836,0.4289363,0.33447635
998630,0.4250583261872578,0.41015154,0.36154193,0.47020602
474350,0.3568825088633678,0.2810225,0.4984941,0.40332258
474353,0.41835223908913105,0.36972427,0.49363697,0.43551052
474354,0.39730246282257076,0.47735047,0.44068837,0.4495405
998642,0.4519513096928651,0.37144464,0.4272933,0.47385788
343284,0.3134211556765989,0.32261947,0.41085094,0.36782312
736500,0.4905695701420732,0.38564897,0.29108196,0.51459265
212217,0.36117649316966,0.28288594,0.32640183,0.41301557
343289,0.5385583561318581,0.44700372,0.37337917,0.5604889
736506,0.4017413935875906,0.49537873,0.4869212,0.44586676
736509,0.458662728939263,0.43947726,0.37698883,0.48609605
474366,0.7337643357367234,0.44812065,0.40713304,0.7005226
343295,0.63245291962064,0.36106974,0.4349426,0.61206895
605437,0.5104040961396595,0.47048503,0.51038086,0.52929133
212228,0.382722270813573,0.2450915,0.4442873,0.41987044
736516,0.4923894537464077,0.39339137,0.52597904,0.51079774
736518,0.6653788156291833,0.4708627,0.48032647,0.6706209
212231,0.6987776438001209,0.62645024,0.6105852,0.670924
343304,0.5672617826827947,0.35065666,0.3954261,0.57871395
474377,0.17069632332777376,0.22595975,0.39122105,0.23548317
474381,0.5385583561318581,0.43530792,0.45766252,0.5814341
474382,0.6560228913222801,0.430708,0.37176114,0.65890455
81167,0.5200590183974831,0.5314884,0.59951335,0.5313126
474383,0.3655399968260368,0.2941569,0.32326025,0.41383266
605456,0.5344630795350473,0.53465927,0.6801334,0.5544083
474386,0.5385583561318581,0.4029135,0.37953073,0.5640991
736526,0.4250583261872578,0.4457448,0.50851643,0.4675998
1260820,0.7895708626088914,0.44442856,0.46416718,0.7578881
212248,0.38117326312102817,0.35860616,0.4736374,0.410321
212249,0.6442372328473157,0.33792922,0.45911324,0.63109326
474393,0.5104040961396595,0.47893745,0.5569999,0.5309358
81179,0.27274948733215737,0.32507002,0.33032924,0.3351943
474392,0.390532324622318,0.39975637,0.5167835,0.42915747
474395,0.7642645963321039,0.6351853,0.75229836,0.70588225
81182,0.5160354674394305,0.47038698,0.6057129,0.5274019
998684,0.4841481118052476,0.2662813,0.4400246,0.5070828
81185,0.4713648586015495,0.37920398,0.31385994,0.49807784
212258,0.5352746308381238,0.3785107,0.56499827,0.53429455
736545,0.48555571244487034,0.34027073,0.52366817,0.506057
81188,0.8510521967855965,0.614262,0.6995114,0.79805046
212262,0.4012116838646413,0.3721766,0.50769484,0.43293345
605478,0.5191126026095872,0.3545808,0.3186674,0.53773075
736554,0.3561702633958402,0.3924041,0.4113754,0.37244377
474412,0.6224300785437277,0.53080285,0.57385325,0.6170294
605484,0.3533475063750171,0.45859134,0.47146827,0.40720233
212270,0.458662728939263,0.4121428,0.47413027,0.5063667
474415,0.4884397910769545,0.474594,0.4095617,0.5243144
81202,0.5123171261394098,0.37365645,0.38376784,0.5130699
736564,0.2627906801642199,0.23287785,0.175653,0.36335775
1260853,0.6337797778097702,0.35914472,0.37418997,0.62947273
1129782,0.357489808914524,0.3648106,0.46684766,0.3786458
605499,0.3452927083468967,0.4456578,0.35386932,0.38188013
81212,0.3504816975189116,0.2679736,0.3523416,0.39938158
81215,0.5820612691668668,0.4561885,0.4293366,0.6009946
605503,0.3456758685164448,0.24391586,0.3271811,0.40586206
474433,0.49041096546217017,0.42863843,0.5053412,0.5126147
605507,0.4785040393855135,0.35194892,0.26101822,0.49833673
474437,0.5242671989190155,0.39714158,0.44047707,0.5568444
212295,0.6229657214667276,0.38325757,0.38347465,0.6278711
81224,0.3731551760883785,0.3218488,0.20049621,0.3958886
81225,0.5840324435520826,0.42399442,0.48908937,0.60480773
343369,0.5242671989190155,0.39669254,0.39680326,0.53948736
343371,0.377728354793326,0.32160977,0.39649677,0.4210421
474444,0.4246601501962177,0.26428103,0.47364175,0.4519466
474442,0.4260677508358405,0.3479198,0.4495048,0.45758334
998731,0.6198599765747103,0.40295088,0.5036113,0.6151526
81232,0.40202023004573256,0.46014458,0.5143997,0.4554515
736593,0.2639239315614028,0.261827,0.29650748,0.32828525
81236,0.39918401317873475,0.42279083,0.29360098,0.45495334
605525,0.28398823646227495,0.34406695,0.37240058,0.3371952
736596,0.4359358812362013,0.38945982,0.43429327,0.47117794
81242,0.7193252916864854,0.6744921,0.7209488,0.67220753
736604,0.500236075774601,0.48551345,0.32504976,0.56640774
474464,0.4519513096928651,0.3415795,0.39087093,0.47349575
81250,0.6216388632775973,0.38712868,0.4292416,0.6261261
605540,0.40202023004573256,0.4172958,0.39136845,0.45045632
736612,0.458662728939263,0.48403227,0.5353749,0.49117613
998757,0.5131468327297954,0.40862566,0.5332298,0.5335395
81255,0.3652848336510466,0.4074663,0.47155803,0.42147964
605542,0.6493382834108548,0.3765268,0.5039194,0.6468067
605546,0.5111756583445797,0.4779768,0.4522763,0.5336547
736618,0.5503526697250821,0.42546916,0.53123045,0.5922536
998764,0.40202023004573256,0.4445538,0.42449588,0.4517159
343409,0.19566863992897143,0.28072858,0.4464872,0.26767778
343412,0.5360357480433383,0.24715471,0.3314911,0.555091
605557,0.5123171261394098,0.35436672,0.38858026,0.5237159
474486,0.458662728939263,0.4493376,0.51799685,0.494462
1260916,0.5048371469345783,0.40700454,0.67517376,0.47525778
343416,0.3907501334630052,0.39515787,0.32072055,0.460001
81273,0.5188064581338828,0.41772798,0.49890745,0.5576949
998776,0.4250583261872578,0.47825158,0.4306891,0.46480143
1260922,0.5352296830512201,0.30345482,0.3131413,0.5577886
998781,0.6257127472147304,0.3971452,0.6007626,0.6342517
998783,0.5111756583445797,0.41598594,0.3822605,0.53400534
343426,0.3452927083468967,0.4180272,0.49911398,0.37642965
474498,0.43039624426439865,0.36975163,0.33644426,0.4264963
605578,0.6579940657074959,0.4655043,0.52114224,0.6622868
736656,0.4017413935875906,0.50814086,0.56565046,0.4374742
474513,0.465630130016309,0.3986091,0.40620363,0.46857074
81298,0.5494205368945408,0.33296165,0.40400064,0.541555
343445,0.5184110775205786,0.25657272,0.54570985,0.52418154
1260951,0.4815118986974642,0.5018692,0.5584937,0.51161176
81311,0.5451355118784845,0.32124734,0.27833766,0.5846289
343459,0.4558265120722652,0.4988194,0.29699337,0.48632267
474531,0.5305798183746422,0.42555642,0.34633625,0.56562704
474538,0.5151801004450023,0.54556596,0.67031986,0.51824975
343468,0.38117326312102817,0.34639984,0.3866939,0.42358154
736684,0.5364252727634199,0.27816063,0.2378126,0.5842629
81330,0.48555571244487034,0.35754353,0.4342487,0.47541428
343474,0.516835283748667,0.419981,0.3831269,0.5542521
81332,0.40945214521608125,0.3979838,0.40760034,0.4515314
1260982,0.5592832449255788,0.33898747,0.36009616,0.5804147
212410,0.48555571244487034,0.33096597,0.3928789,0.48174915
998845,0.458662728939263,0.45092958,0.39578515,0.49400643
81342,0.458662728939263,0.42323577,0.49824142,0.50359267
998846,0.6488662197158117,0.41074488,0.41753238,0.65476584
81344,0.4626862798973156,0.5347617,0.51134205,0.47577038
81345,0.5042202236772578,0.2717435,0.31871414,0.52318555
474560,0.5385583561318581,0.4401042,0.40978783,0.57218117
81347,0.287115988968928,0.21226037,0.15887369,0.4443838
1129923,0.3452927083468967,0.42625964,0.49966836,0.3900516
81350,0.39730246282257076,0.4551667,0.55171627,0.44814038
474568,0.3092814320908792,0.3346408,0.31108016,0.36504668
474569,0.49041096546217017,0.4603938,0.4910698,0.52313924
1129932,0.2917565144083042,0.35498476,0.32624704,0.35193282
736720,0.5405295305170739,0.4814065,0.5471356,0.5740332
474579,0.458662728939263,0.41387522,0.47790337,0.482475
474585,0.5479614456874223,0.38920826,0.48404694,0.5853045
474587,0.40202023004573256,0.42590055,0.37205046,0.45642334
736732,0.46429410023903417,0.4917857,0.585785,0.50513774
474590,0.5125698391618569,0.33068556,0.3902527,0.5109421
81375,0.5592832449255788,0.32437056,0.34783834,0.58208686
474594,0.6344240940058558,0.37280238,0.52374506,0.62458754
998882,0.5181194029735783,0.36400568,0.32626355,0.52801526
1129956,0.390532324622318,0.42461738,0.41989934,0.42583779
212455,0.41835223908913105,0.37317935,0.42881185,0.43446195
1136394,0.5123171261394098,0.37429768,0.4305702,0.51975936
81390,0.40945214521608125,0.39573732,0.50703156,0.45075932
605680,0.4944345164202228,0.52864766,0.49723208,0.5117538
81393,0.48555571244487034,0.37746304,0.5170393,0.5021282
81394,0.3404135158136004,0.18295643,0.27928752,0.38548866
1392117,0.5188064581338828,0.41585034,0.5422016,0.5570781
212470,0.6670432388095758,0.5158512,0.6461866,0.6623921
736759,0.4064207540922996,0.3758006,0.55809844,0.42915913
81401,0.6492426165422268,0.42270476,0.65639174,0.6467026
212473,0.4713648586015495,0.3581665,0.32146215,0.5059747
1261050,0.3828034654346901,0.37981492,0.6303978,0.42267466
212481,0.4250583261872578,0.44324875,0.4480989,0.46628833
474626,0.516835283748667,0.4369561,0.3909737,0.5544647
474627,0.47954072431224853,0.4497828,0.4678173,0.5116244
736771,0.558775502030465,0.35626414,0.49013424,0.58126414
736769,0.8710349921773645,0.63615346,0.7467202,0.833594
605702,0.5188064581338828,0.47638416,0.49525833,0.5542741
736774,0.4242117764288157,0.3608322,0.5228703,0.44434094
81416,0.3761623886999901,0.3901645,0.42642462,0.41949296
998919,0.40202023004573256,0.48558968,0.50113195,0.45798528
81420,0.2625940542253418,0.41015276,0.41811687,0.31446266
81421,0.35465359204752617,0.3286847,0.28277594,0.39265326
212494,0.40716369679272624,0.29635966,0.5177632,0.42871556
736790,0.5131468327297954,0.4534912,0.48934972,0.53371805
212503,0.5389630818569954,0.36072278,0.47671795,0.55738825
474648,0.5052654530800531,0.37787944,0.29137665,0.5188591
474647,0.39616369592208917,0.4601832,0.59959555,0.42525923
998938,0.6488662197158117,0.47870296,0.46850687,0.652064
81435,0.49604233676194126,0.50133175,0.6385826,0.5215456
998937,0.560089309917697,0.23760885,0.35462052,0.5727285
605722,0.458662728939263,0.50714767,0.3833474,0.49644008
81438,0.4149073307614289,0.3256054,0.42369258,0.43578178
81440,0.4260677508358405,0.33109945,0.4173318,0.45084316
998946,0.4359358812362013,0.38331008,0.34247345,0.46785888
474659,0.6070828416355578,0.29337606,0.49175346,0.59981763
474661,0.6229657214667276,0.38984406,0.47228777,0.62869173
81446,0.6178888021894945,0.4035796,0.4575789,0.6146758
81447,0.6919355109424692,0.7249048,0.6038093,0.6732934
605734,0.498126272296089,0.35314703,0.32011718,0.5144976
605733,0.4516110558799062,0.40714896,0.23377593,0.4970606
81450,0.5312531598457778,0.5407989,0.59697497,0.55740285
605735,0.38117326312102817,0.3816557,0.42403984,0.42112252
1130022,0.4017413935875906,0.4631809,0.4720646,0.4407695
1130029,0.5672617826827947,0.34553212,0.55332065,0.58676904
474671,0.6854257217300939,0.32403642,0.34810174,0.65916646
736815,0.36870742901139275,0.37597495,0.38839,0.40821868
736818,0.3459250100081152,0.42790106,0.25535518,0.398357
1130035,0.48555571244487034,0.37836015,0.4289325,0.50571823
81460,0.27179113589464765,0.46269578,0.47028428,0.3275772
736820,0.42762842815627533,0.530372,0.57783294,0.4694561
343611,0.5405295305170739,0.45466483,0.5133111,0.584888
605755,0.38117326312102817,0.36988163,0.350789,0.4180568
474687,0.5748780035109243,0.3378505,0.54144907,0.58885986
736835,0.5124564727124964,0.53247887,0.45335513,0.5308154
1130053,0.382722270813573,0.22831267,0.42554218,0.4089327
212550,0.516835283748667,0.42454022,0.4567715,0.54662144
474694,0.3652848336510466,0.40114307,0.3930723,0.42094916
605767,0.40737276488736174,0.4275226,0.59147155,0.43916708
81481,0.5228507978515545,0.5453447,0.6031837,0.5315591
474698,0.25933760300971087,0.25081894,0.39275074,0.29709235
736842,0.30855742397448505,0.30965844,0.37565333,0.36871198
81484,0.5503526697250821,0.47618425,0.53736025,0.59252876
1130056,0.458662728939263,0.41786385,0.49746227,0.48556778
1261125,0.4184881581942411,0.53416353,0.57970226,0.45616964
998999,0.4250583261872578,0.40938967,0.49010205,0.46803203
474712,0.377552702165078,0.28161532,0.4423213,0.42449144
474715,0.5389630818569954,0.36691537,0.3669824,0.5502066
474716,0.4083308667887247,0.2694152,0.3966375,0.43624032
736860,0.49604233676194126,0.50920373,0.60892224,0.5172156
474718,0.35092407964666783,0.40960488,0.617272,0.37885222
1130079,0.5752466967996356,0.56509745,0.6285677,0.58098084
474720,0.4017413935875906,0.47234702,0.5230345,0.4421542
81505,0.4806524026677819,0.29579818,0.33456248,0.47572806
474722,0.4695402839882065,0.38739848,0.4730577,0.48088256
474723,0.35913256952521466,0.2741953,0.18433891,0.53150654
605795,0.4829168691092864,0.21264762,0.41922402,0.5008908
1261148,0.320887032055503,0.37106362,0.5812996,0.36598894
605798,0.3338792166299891,0.44494843,0.21707983,0.39779562
605801,0.4250583261872578,0.42724568,0.39226526,0.47100443
343658,0.5051141622991718,0.37548825,0.40003693,0.51144004
81515,0.7541461948836846,0.31694996,0.44057107,0.7021951
605804,0.3422124588754221,0.55968535,0.6186335,0.39065304
605802,0.48555571244487034,0.32903695,0.3894438,0.48513553
343662,0.4497180128254883,0.32785898,0.41314644,0.4588208
343664,0.25703384321732137,0.43394518,0.4578066,0.30456397
605808,0.5405295305170739,0.4066518,0.4974048,0.5628125
81523,0.458662728939263,0.46044487,0.46627223,0.48401454
81524,0.5305798183746422,0.43673286,0.346659,0.58205473
343668,0.7231334071046223,0.5199872,0.6042583,0.7120255
81527,0.5840324435520826,0.47178942,0.518396,0.60203403
81528,0.5568043276452492,0.356513,0.447632,0.55878806
474745,0.458662728939263,0.477641,0.49637687,0.49559307
343674,0.6224300785437277,0.47837663,0.59292984,0.61403996
81531,0.3761623886999901,0.38780782,0.46871948,0.41709435
81534,0.49041096546217017,0.40468746,0.48380744,0.5134067
212606,0.5405295305170739,0.47070372,0.48843205,0.56771356
999039,0.2690935002098978,0.21834049,0.2854964,0.33788106
474753,0.6561575916131378,0.40073574,0.5518425,0.661404
1130111,0.5385583561318581,0.4166593,0.4076211,0.57384604
